point_id,region_id,region,latitude,longitude,DW_LABEL_2018,DW_LABEL_2024,class_2018,class_2024,prediction_2018,confidence_2018,prediction_2024,confidence_2024,class_2018_name,class_2024_name,prediction_2018_name,prediction_2024_name,change_type
48.0,1,Nashik,19.930876292995617,73.79008780460882,4,4,2,2,2,0.82262,2,0.770105,Agriculture,Agriculture,Agriculture,Agriculture,No Change
49.0,1,Nashik,20.089967929813184,73.75505350852816,4,4,2,2,2,0.779829,2,0.75493,Agriculture,Agriculture,Agriculture,Agriculture,No Change
50.0,1,Nashik,19.97516323650271,73.7222650006578,6,6,3,3,3,0.880897,3,0.801254,Built-up,Built-up,Built-up,Built-up,No Change
51.0,1,Nashik,19.98827863965085,73.92133166761869,6,6,3,3,3,0.628495,3,0.651034,Built-up,Built-up,Built-up,Built-up,No Change
52.0,1,Nashik,20.060143862380414,73.89123810560068,5,5,1,1,3,0.506665,3,0.415737,Vegetation,Vegetation,Built-up,Built-up,No Change
53.0,1,Nashik,20.12221744851308,73.93669285897712,5,5,1,1,1,0.700653,1,0.76645,Vegetation,Vegetation,Vegetation,Vegetation,No Change
54.0,1,Nashik,20.079457640988988,73.77050453141501,5,5,1,1,1,0.598341,1,0.886813,Vegetation,Vegetation,Vegetation,Vegetation,No Change
55.0,1,Nashik,19.993938025940807,73.91486379757302,4,4,2,2,2,0.81896,2,0.896749,Agriculture,Agriculture,Agriculture,Agriculture,No Change
56.0,1,Nashik,20.13425487332028,73.8612343751111,4,4,2,2,2,0.859646,2,0.687121,Agriculture,Agriculture,Agriculture,Agriculture,No Change
57.0,1,Nashik,19.97390559510494,73.70097492842417,4,4,2,2,2,0.813681,2,0.927021,Agriculture,Agriculture,Agriculture,Agriculture,No Change
58.0,1,Nashik,20.070115162034146,73.87273281074782,5,5,1,1,1,0.36637,1,0.575857,Vegetation,Vegetation,Vegetation,Vegetation,No Change
59.0,1,Nashik,20.083679722824343,73.77625374923338,4,6,2,3,2,0.784205,3,0.943074,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
60.0,1,Nashik,20.03867412708996,73.85368852672448,4,4,2,2,2,0.771869,2,0.823112,Agriculture,Agriculture,Agriculture,Agriculture,No Change
61.0,1,Nashik,19.86098736389112,73.68211030745766,4,6,2,3,2,0.657582,3,0.783742,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
62.0,1,Nashik,20.07721185277869,73.88989063267451,4,4,2,2,2,0.447435,2,0.425159,Agriculture,Agriculture,Agriculture,Agriculture,No Change
63.0,1,Nashik,20.036697833464896,73.8695887072534,4,4,2,2,2,0.685453,2,0.61648,Agriculture,Agriculture,Agriculture,Agriculture,No Change
64.0,1,Nashik,19.889823284511355,73.69917829785592,4,5,2,1,2,0.787172,1,0.679064,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
65.0,1,Nashik,19.920635498756656,73.79475904408625,4,4,2,2,2,0.874248,2,0.674282,Agriculture,Agriculture,Agriculture,Agriculture,No Change
66.0,1,Nashik,19.945429000598352,73.71983954939067,1,1,1,1,1,0.645845,1,0.90389,Vegetation,Vegetation,Vegetation,Vegetation,No Change
67.0,1,Nashik,19.905992959625507,73.73547023533436,4,6,2,3,2,0.83558,3,0.490568,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
68.0,1,Nashik,19.960610528899974,73.77517577089245,6,6,3,3,3,0.494151,3,0.953743,Built-up,Built-up,Built-up,Built-up,No Change
69.0,1,Nashik,19.90769975866533,73.94783196850021,5,4,1,2,3,0.411462,3,0.550038,Vegetation,Agriculture,Built-up,Built-up,No Change
70.0,1,Nashik,20.003011010310416,73.80517950138203,6,6,3,3,3,0.92547,3,0.939979,Built-up,Built-up,Built-up,Built-up,No Change
71.0,1,Nashik,19.93240342897862,73.88054815371966,0,0,0,0,0,0.877211,0,0.658825,Water,Water,Water,Water,No Change
72.0,1,Nashik,20.117007219865183,73.90004159538505,7,7,4,4,4,0.986869,4,0.982288,Barren,Barren,Barren,Barren,No Change
73.0,1,Nashik,19.891619915079595,73.87273281074782,4,4,2,2,2,0.659259,2,0.487389,Agriculture,Agriculture,Agriculture,Agriculture,No Change
74.0,1,Nashik,19.964293621564863,73.92492492875516,4,5,2,1,2,0.700096,1,0.67171,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
75.0,1,Nashik,19.94012894042205,73.68031367688941,4,5,2,1,2,0.890135,1,0.64203,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
76.0,1,Nashik,20.086823826318767,73.86788190821358,5,5,1,1,1,0.765493,1,0.945343,Vegetation,Vegetation,Vegetation,Vegetation,No Change
77.0,1,Nashik,20.130841275240623,73.6584846154853,5,5,1,1,1,0.631873,1,0.647794,Vegetation,Vegetation,Vegetation,Vegetation,No Change
78.0,1,Nashik,19.91955752041571,73.93076397810194,4,4,2,2,2,0.905707,2,0.743669,Agriculture,Agriculture,Agriculture,Agriculture,No Change
79.0,1,Nashik,20.01774338096997,73.75550266617022,6,6,3,3,3,0.811811,3,0.848235,Built-up,Built-up,Built-up,Built-up,No Change
80.0,1,Nashik,19.87491125079497,73.94486752806262,4,4,2,2,2,0.66155,2,0.761399,Agriculture,Agriculture,Agriculture,Agriculture,No Change
81.0,1,Nashik,20.11610890458106,73.84668166750835,4,4,2,2,2,0.658209,2,0.742335,Agriculture,Agriculture,Agriculture,Agriculture,No Change
82.0,1,Nashik,19.881199457783808,73.87066668559434,4,4,2,2,2,0.572763,2,0.502318,Agriculture,Agriculture,Agriculture,Agriculture,No Change
83.0,1,Nashik,19.973636100519705,73.81524063256417,6,6,3,3,3,0.724811,3,0.605876,Built-up,Built-up,Built-up,Built-up,No Change
84.0,1,Nashik,20.10227484920562,73.73511090922071,1,1,1,1,1,0.640475,1,0.748964,Vegetation,Vegetation,Vegetation,Vegetation,No Change
85.0,1,Nashik,19.90329801377315,73.85503599965067,4,4,2,2,2,0.694164,2,0.595837,Agriculture,Agriculture,Agriculture,Agriculture,No Change
86.0,1,Nashik,20.099310408768027,73.70519701025952,4,4,2,2,2,0.736562,2,0.832162,Agriculture,Agriculture,Agriculture,Agriculture,No Change
87.0,1,Nashik,20.107664740910337,73.69172228099774,4,4,2,2,2,0.600452,2,0.664343,Agriculture,Agriculture,Agriculture,Agriculture,No Change
88.0,1,Nashik,19.926115221989782,73.71157504877678,4,6,2,3,2,0.64811,3,0.942105,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
89.0,1,Nashik,20.14224987934894,73.92043335233457,6,6,3,3,3,0.82574,3,0.720738,Built-up,Built-up,Built-up,Built-up,No Change
90.0,1,Nashik,20.0322062570443,73.73556006686277,1,1,1,1,1,0.951877,1,0.990352,Vegetation,Vegetation,Vegetation,Vegetation,No Change
91.0,1,Nashik,19.93015764076832,73.872553147691,4,6,2,3,2,0.848558,3,0.567841,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
92.0,1,Nashik,19.867185739351545,73.83967480829222,4,4,2,2,2,0.958383,2,0.864097,Agriculture,Agriculture,Agriculture,Agriculture,No Change
93.0,1,Nashik,19.951537544530368,73.93777083731807,4,4,2,2,2,0.837342,2,0.746909,Agriculture,Agriculture,Agriculture,Agriculture,No Change
94.0,1,Nashik,20.10595794187051,73.66028124605356,4,4,2,2,2,0.901867,2,0.903661,Agriculture,Agriculture,Agriculture,Agriculture,No Change
95.0,1,Nashik,19.902399698489027,73.83464424270115,1,1,1,1,1,0.979889,1,0.972335,Vegetation,Vegetation,Vegetation,Vegetation,No Change
96.0,1,Nashik,20.135063357075985,73.70573599943,4,4,2,2,2,0.76572,2,0.817967,Agriculture,Agriculture,Agriculture,Agriculture,No Change
97.0,1,Nashik,19.999327917645523,73.9335487554827,4,4,2,2,2,0.8454,2,0.880944,Agriculture,Agriculture,Agriculture,Agriculture,No Change
98.0,1,Nashik,19.92638471657502,73.7831707769211,0,1,0,1,0,0.717952,1,0.892233,Water,Vegetation,Water,Vegetation,Water Loss
99.0,1,Nashik,19.977858182355067,73.7462500187438,6,6,3,3,3,0.872336,3,0.898998,Built-up,Built-up,Built-up,Built-up,No Change
100.0,1,Nashik,20.015317929702853,73.8853990562539,4,4,2,2,2,0.475912,2,0.774327,Agriculture,Agriculture,Agriculture,Agriculture,No Change
101.0,1,Nashik,19.997531287077287,73.86626494070215,6,6,3,3,3,0.83577,3,0.819637,Built-up,Built-up,Built-up,Built-up,No Change
102.0,1,Nashik,20.116558062223124,73.78478774443252,4,4,2,2,2,0.644779,2,0.671524,Agriculture,Agriculture,Agriculture,Agriculture,No Change
103.0,1,Nashik,19.974893741917477,73.931213135744,4,4,2,2,2,0.593353,2,0.86717,Agriculture,Agriculture,Agriculture,Agriculture,No Change
104.0,1,Nashik,20.040919915300258,73.76188070468747,6,4,3,2,3,0.855639,2,0.716528,Built-up,Agriculture,Built-up,Agriculture,Other Change
105.0,1,Nashik,20.056999758886,73.70546650484476,4,4,2,2,2,0.630052,2,0.873047,Agriculture,Agriculture,Agriculture,Agriculture,No Change
106.0,1,Nashik,19.912281166614346,73.68255946509971,4,4,2,2,2,0.82031,2,0.813137,Agriculture,Agriculture,Agriculture,Agriculture,No Change
107.0,1,Nashik,20.11026985523429,73.77463678172197,4,4,2,2,2,0.827817,2,0.82853,Agriculture,Agriculture,Agriculture,Agriculture,No Change
108.0,1,Nashik,20.009928037998137,73.70402920039017,6,6,3,3,3,0.78444,2,0.462032,Built-up,Built-up,Built-up,Agriculture,Other Change
109.0,1,Nashik,20.093740854006487,73.90947390586831,4,4,2,2,2,0.91237,2,0.858858,Agriculture,Agriculture,Agriculture,Agriculture,No Change
110.0,1,Nashik,20.145304151314942,73.67384580684376,4,5,2,1,2,0.717481,1,0.653974,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
111.0,1,Nashik,19.910574367574515,73.81344400199593,5,1,1,1,1,0.81468,1,0.840521,Vegetation,Vegetation,Vegetation,Vegetation,No Change
112.0,1,Nashik,20.132907400394096,73.76834857473312,4,4,2,2,2,0.729452,2,0.806904,Agriculture,Agriculture,Agriculture,Agriculture,No Change
113.0,1,Nashik,20.053137003164284,73.87551758812859,4,4,2,2,2,0.847652,2,0.848042,Agriculture,Agriculture,Agriculture,Agriculture,No Change
114.0,1,Nashik,19.917042237620176,73.87524809354335,4,6,2,3,2,0.793781,2,0.499907,Agriculture,Built-up,Agriculture,Agriculture,No Change
115.0,1,Nashik,19.985224367684847,73.66674911609921,6,6,3,3,1,0.442942,2,0.440391,Built-up,Built-up,Vegetation,Agriculture,Agriculture Gain
116.0,1,Nashik,19.91398796565417,73.75801794896576,1,1,1,1,1,0.706271,1,0.946083,Vegetation,Vegetation,Vegetation,Vegetation,No Change
117.0,1,Nashik,19.863053489044592,73.65704731103072,4,4,2,2,2,0.895764,2,0.846108,Agriculture,Agriculture,Agriculture,Agriculture,No Change
118.0,1,Nashik,19.858921238737643,73.88926181197562,4,4,2,2,2,0.855359,2,0.887843,Agriculture,Agriculture,Agriculture,Agriculture,No Change
119.0,1,Nashik,20.111078338989994,73.79134544600659,1,6,1,3,1,0.561863,3,0.446164,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
120.0,1,Nashik,20.112964801086644,73.72271415829987,4,4,2,2,2,0.822566,2,0.821135,Agriculture,Agriculture,Agriculture,Agriculture,No Change
121.0,1,Nashik,19.99896859153188,73.94738281085816,4,4,2,2,2,0.662217,2,0.917061,Agriculture,Agriculture,Agriculture,Agriculture,No Change
122.0,1,Nashik,20.123654752967667,73.880188827606,4,4,2,2,2,0.644304,2,0.698299,Agriculture,Agriculture,Agriculture,Agriculture,No Change
123.0,1,Nashik,20.027355354510053,73.86599544611693,4,4,2,2,2,0.645577,2,0.907358,Agriculture,Agriculture,Agriculture,Agriculture,No Change
124.0,1,Nashik,20.03813513791949,73.70384953733335,4,4,2,2,2,0.83973,2,0.578885,Agriculture,Agriculture,Agriculture,Agriculture,No Change
125.0,1,Nashik,20.023672261845164,73.67061187182092,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
126.0,1,Nashik,20.020528158350743,73.80482017526839,6,6,3,3,3,0.744867,3,0.646171,Built-up,Built-up,Built-up,Built-up,No Change
127.0,1,Nashik,20.12428357366655,73.67698991033818,4,4,2,2,2,0.448151,1,0.567607,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation Gain
128.0,1,Nashik,19.914077797182586,73.93669285897712,4,4,2,2,2,0.492004,2,0.459525,Agriculture,Agriculture,Agriculture,Agriculture,No Change
129.0,1,Nashik,20.128595487030324,73.90165856289647,4,4,2,2,2,0.771281,2,0.781332,Agriculture,Agriculture,Agriculture,Agriculture,No Change
130.0,1,Nashik,20.03553002359554,73.67097119793458,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
131.0,1,Nashik,20.00346016795248,73.92770970613593,4,4,2,2,2,0.824149,2,0.79137,Agriculture,Agriculture,Agriculture,Agriculture,No Change
132.0,1,Nashik,19.851644884936277,73.6561489957466,4,6,2,3,2,0.702592,3,0.690766,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
133.0,1,Nashik,19.94731546269501,73.78056566259716,4,4,2,2,2,0.88937,2,0.841451,Agriculture,Agriculture,Agriculture,Agriculture,No Change
134.0,1,Nashik,19.979295486809654,73.86105471205427,4,6,2,3,2,0.711704,3,0.870983,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
135.0,1,Nashik,19.981720938076784,73.8612343751111,4,4,2,2,2,0.948094,2,0.882099,Agriculture,Agriculture,Agriculture,Agriculture,No Change
136.0,1,Nashik,19.94156624487664,73.82116951343936,6,6,3,3,1,0.485074,3,0.585733,Built-up,Built-up,Vegetation,Built-up,Vegetation Loss
137.0,1,Nashik,19.886140191846465,73.84407655318441,4,4,2,2,2,0.75297,2,0.839572,Agriculture,Agriculture,Agriculture,Agriculture,No Change
138.0,1,Nashik,20.071642298017142,73.80886259404691,5,5,1,1,1,0.841293,1,0.709547,Vegetation,Vegetation,Vegetation,Vegetation,No Change
139.0,1,Nashik,20.05349632927793,73.90471283486248,4,6,2,3,2,0.433013,2,0.486764,Agriculture,Built-up,Agriculture,Agriculture,No Change
140.0,1,Nashik,20.09850192501232,73.69423756379327,4,6,2,3,2,0.515362,1,0.54301,Agriculture,Built-up,Agriculture,Vegetation,Vegetation Gain
141.0,1,Nashik,19.9668089043604,73.6952257106058,4,6,2,3,2,0.871434,3,0.396511,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
142.0,1,Nashik,19.89988441569349,73.81892372522906,4,1,2,1,2,0.76943,1,0.760048,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
143.0,1,Nashik,19.97740902471301,73.74238726302208,4,4,2,2,2,0.785806,2,0.760899,Agriculture,Agriculture,Agriculture,Agriculture,No Change
144.0,1,Nashik,20.124553068251785,73.8500054340596,4,6,2,3,2,0.690958,3,0.563012,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
145.0,1,Nashik,19.93653567928557,73.78209279858017,4,4,2,2,2,0.896157,2,0.739971,Agriculture,Agriculture,Agriculture,Agriculture,No Change
146.0,1,Nashik,20.09904091418279,73.6936985746228,4,1,2,1,2,0.578327,1,0.87642,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
147.0,1,Nashik,19.89880643735255,73.72478028345333,4,1,2,1,2,0.665356,1,0.657341,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
148.0,1,Nashik,19.946417147410884,73.70528684178794,1,1,1,1,1,0.786905,1,0.788367,Vegetation,Vegetation,Vegetation,Vegetation,No Change
149.0,1,Nashik,20.044782671021974,73.73160747961265,4,4,2,2,2,0.775221,2,0.741924,Agriculture,Agriculture,Agriculture,Agriculture,No Change
150.0,1,Nashik,19.894943681630835,73.86680392987263,4,4,2,2,2,0.676205,2,0.821751,Agriculture,Agriculture,Agriculture,Agriculture,No Change
151.0,1,Nashik,20.14395667838877,73.87830236550936,4,4,2,2,2,0.507175,2,0.764146,Agriculture,Agriculture,Agriculture,Agriculture,No Change
152.0,1,Nashik,19.890721599795476,73.83796800925239,1,4,1,2,1,0.759168,2,0.820778,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
153.0,1,Nashik,20.056460769715525,73.79430988644418,6,6,3,3,3,0.947164,3,0.948745,Built-up,Built-up,Built-up,Built-up,No Change
154.0,1,Nashik,19.942823886274407,73.89914328010093,4,6,2,3,2,0.826981,3,0.569887,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
155.0,1,Nashik,20.06238965059072,73.73385326782294,4,4,2,2,2,0.845467,2,0.761805,Agriculture,Agriculture,Agriculture,Agriculture,No Change
156.0,1,Nashik,19.92503724364884,73.90093991066917,4,4,2,2,2,0.752345,2,0.376592,Agriculture,Agriculture,Agriculture,Agriculture,No Change
157.0,1,Nashik,20.091944223438247,73.75711963368164,4,4,2,2,2,0.834314,2,0.908987,Agriculture,Agriculture,Agriculture,Agriculture,No Change
158.0,1,Nashik,20.077661010420748,73.8418307649741,4,4,2,2,2,0.898271,2,0.739578,Agriculture,Agriculture,Agriculture,Agriculture,No Change
159.0,1,Nashik,19.92153381404077,73.83545272645686,6,6,3,3,3,0.659393,3,0.67903,Built-up,Built-up,Built-up,Built-up,No Change
160.0,1,Nashik,19.985044704628024,73.77248082504008,6,6,3,3,3,0.957688,3,0.892028,Built-up,Built-up,Built-up,Built-up,No Change
161.0,1,Nashik,20.04280637739691,73.6997172870264,4,4,2,2,2,0.761051,2,0.802665,Agriculture,Agriculture,Agriculture,Agriculture,No Change
162.0,1,Nashik,20.006244945333243,73.90426367722041,4,6,2,3,2,0.772052,2,0.649455,Agriculture,Built-up,Agriculture,Agriculture,No Change
163.0,1,Nashik,19.94228489710393,73.94873028378433,4,4,2,2,2,0.835499,2,0.732368,Agriculture,Agriculture,Agriculture,Agriculture,No Change
164.0,1,Nashik,20.016755234157444,73.91558244980033,4,4,2,2,2,0.655834,2,0.83193,Agriculture,Agriculture,Agriculture,Agriculture,No Change
165.0,1,Nashik,20.049543742027804,73.6778882256223,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
166.0,1,Nashik,20.104161311302278,73.69845964562863,4,4,2,2,2,0.613149,1,0.448962,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation Gain
167.0,1,Nashik,19.987380324366736,73.76484514512507,6,6,3,3,3,0.915686,3,0.976222,Built-up,Built-up,Built-up,Built-up,No Change
168.0,1,Nashik,19.987739650480385,73.90013142691346,4,4,2,2,2,0.716483,2,0.673961,Agriculture,Agriculture,Agriculture,Agriculture,No Change
169.0,1,Nashik,20.03777581180584,73.93750134273283,6,6,3,3,3,0.535726,3,0.588534,Built-up,Built-up,Built-up,Built-up,No Change
170.0,1,Nashik,19.91677274303494,73.70932926056648,6,5,3,1,3,0.458316,1,0.836573,Built-up,Vegetation,Built-up,Vegetation,Vegetation Gain
171.0,1,Nashik,20.14224987934894,73.77607408617656,4,4,2,2,2,0.760587,2,0.598306,Agriculture,Agriculture,Agriculture,Agriculture,No Change
172.0,1,Nashik,20.112695306501408,73.91414514534573,5,5,1,1,1,0.708345,1,0.926808,Vegetation,Vegetation,Vegetation,Vegetation,No Change
173.0,1,Nashik,19.973636100519705,73.93974713094313,4,4,2,2,2,0.816976,2,0.758625,Agriculture,Agriculture,Agriculture,Agriculture,No Change
174.0,1,Nashik,19.999417749173936,73.86904971808293,4,6,2,3,2,0.68986,2,0.765291,Agriculture,Built-up,Agriculture,Agriculture,No Change
175.0,1,Nashik,20.03229608857271,73.77634358076179,4,4,2,2,2,0.715493,1,0.510874,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation Gain
176.0,1,Nashik,20.109820697592227,73.91881638482315,5,5,1,1,1,0.505046,1,0.620222,Vegetation,Vegetation,Vegetation,Vegetation,No Change
177.0,1,Nashik,20.04711829076068,73.89429237756669,4,4,2,2,2,0.688387,2,0.711464,Agriculture,Agriculture,Agriculture,Agriculture,No Change
178.0,1,Nashik,19.925845727404543,73.66719827374128,6,5,3,1,3,0.726674,1,0.681379,Built-up,Vegetation,Built-up,Vegetation,Vegetation Gain
